id,Weight_PID,xspanish,complete_status,ppage,ppeduc5,ppeducat,ppgender,ppethm,pphhsize,ppinc7,ppmarit5,ppmsacat,ppreg4,pprent,ppstaten,PPWORKA,ppemploy,xparent,Q1_f,Q1_c,Q1_g,Q1_h,Q1_j,Q1_l,Q1_d,Q1_n,Q1_o,Q1_p,Q2,Q3_1,Q3_2,Q5_a,Q5_b,Q5_c,Q5_d,Q5_e,Q260,Q26a,QPID,ABCAGE,Contact
258150196,1.311,English,qualified,62,Some college or Associate degree,Some college,Female,"White, Non-Hispanic",1,"Less than $10,000",Never married,Metro,West,Occupied without payment of cash rent,California,Other,Not working,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Approve,Disapprove,The Republicans,Too much,About the right amount,Does not,Does,Does,Does not,Does,No religion, ,An Independent,50-64,"No, I am not willing to be interviewed"
258150197,.9188,English,qualified,23,Bachelor’s degree,Bachelors degree or higher,Male,"White, Non-Hispanic",4,"$25,000 to $49,999",Never married,Metro,South,Owned or being bought by you or someone in your household,South Carolina,Full Time Student,Not working,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Neither,Too much,Too little,Does,Does,Does not,Does,Does,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",Yes,An Independent,18-29,"No, I am not willing to be interviewed"
258150198,.5564,English,qualified,60,Bachelor’s degree,Bachelors degree or higher,Male,"Other, Non-Hispanic",2,"$150,000 or more",Now Married,Metro,West,Owned or being bought by you or someone in your household,California,Retired,Not working,not parents of children 0-17 YO,Disapprove,Approve,Disapprove,Approve,Approve,Disapprove,Disapprove,Disapprove,Approve,Approve,The Democrats,Too little,Too little,Does,Does,Does not,Does not,Does not,No religion, ,A Democrat,50-64,"No, I am not willing to be interviewed"
258150199,.6592,English,qualified,67,Master’s degree or above,Bachelors degree or higher,Female,"White, Non-Hispanic",2,"$150,000 or more",Now Married,Metro,South,Owned or being bought by you or someone in your household,Delaware,Retired,Not working,not parents of children 0-17 YO,Disapprove,Approve,Approve,Approve,Approve,Disapprove,Approve,Approve,Approve,Approve,Neither,About the right amount,Too little,Does not,Does not,Does not,Does not,Does not,Other Christian religion,No,An Independent,65+,"No, I am not willing to be interviewed"
258150200,.9975,English,qualified,50,High school graduate (high school diploma or the equivalent GED),High school,Male,"White, Non-Hispanic",3,"$100,000 to $149,999",Now Married,Metro,NorthEast,Owned or being bought by you or someone in your household,New York,Employed full-time (by someone else),Working full-time,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,The Republicans,Too much,About the right amount,Does not,Does not,Does not,Does not,Does not,Catholic,No,A Republican,50-64,"No, I am not willing to be interviewed"
258150201,.9389,English,qualified,40,Master’s degree or above,Bachelors degree or higher,Male,"White, Non-Hispanic",5,"$100,000 to $149,999",Now Married,Metro,MidWest,Owned or being bought by you or someone in your household,Indiana,Employed full-time (by someone else),Working full-time,parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,The Republicans,Too much,Too little,Does,Does not,Does not,Does not,Does,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",Yes,Something else,30-49,"No, I am not willing to be interviewed"
258150202,.78,English,qualified,65,High school graduate (high school diploma or the equivalent GED),High school,Male,"White, Non-Hispanic",1,"$25,000 to $49,999",Divorced,Metro,West,Rented for cash,Colorado,Employed part-time (by someone else),Working part-time,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Neither,Too much,Too much,Does not,Does not,Does not,Does not,Does not,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",No,Something else,65+,"No, I am not willing to be interviewed"
258150203,1.3348,English,qualified,46,High school graduate (high school diploma or the equivalent GED),High school,Female,Hispanic,2,"$75,000 to $99,999",Never married,Metro,West,Owned or being bought by you or someone in your household,California,Employed full-time (by someone else),Not working,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Neither,Too much,Too little,Does not,Does not,Does not,Does not,Does not,Catholic,No,An Independent,30-49,"Yes, I am willing to be interviewed"
258150204,1.0721,English,qualified,53,Bachelor’s degree,Bachelors degree or higher,Male,"Black, Non-Hispanic",2,"$25,000 to $49,999",Never married,Metro,South,Owned or being bought by you or someone in your household,Florida,Employed full-time (by someone else),Working full-time,not parents of children 0-17 YO,Disapprove,Approve,Disapprove,Approve,Approve,Approve,Disapprove,Approve,Disapprove,Approve,The Democrats,About the right amount,About the right amount,Does,Does,Does,Does,Does,Other Christian religion,No,A Democrat,50-64,"No, I am not willing to be interviewed"
258150205,.6034,English,qualified,74,Master’s degree or above,Bachelors degree or higher,Male,"White, Non-Hispanic",2,"$150,000 or more",Now Married,Metro,West,Owned or being bought by you or someone in your household,Arizona,Self-employed,Working full-time,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Neither,Too little,Too little,Does,Does,Does not,Does,Does,No religion, ,An Independent,65+,"Yes, I am willing to be interviewed"
258150206,.8066,English,qualified,59,Master’s degree or above,Bachelors degree or higher,Male,"White, Non-Hispanic",2,"$150,000 or more",Never married,Metro,NorthEast,Owned or being bought by you or someone in your household,Pennsylvania,Self-employed,Working full-time,not parents of children 0-17 YO,Disapprove,Approve,Disapprove,Approve,Approve,Approve,Approve,Approve,Approve,Approve,The Democrats,Too little,About the right amount,Does,Does not,Does,Does,Does,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",No,An Independent,50-64,"Yes, I am willing to be interviewed"
258150207,.7547,English,qualified,67,High school graduate (high school diploma or the equivalent GED),High school,Female,"White, Non-Hispanic",2,"$100,000 to $149,999",Divorced,Metro,West,Owned or being bought by you or someone in your household,California,Retired,Not working,not parents of children 0-17 YO,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Neither,About the right amount,About the right amount,Does not,Does not,Does not,Does not,Does,Other Christian religion,No,A Democrat,65+,"No, I am not willing to be interviewed"
258150208,.8742,English,qualified,66,Some college or Associate degree,Some college,Female,"White, Non-Hispanic",1,"$25,000 to $49,999",Widowed,Metro,West,Owned or being bought by you or someone in your household,California,Self-employed,Working full-time,not parents of children 0-17 YO,Disapprove,Approve,Approve,Approve,Approve,Disapprove,Approve,Approve,Approve,Approve,Both equally,About the right amount,About the right amount,Does,Does not,Does,Does,Does,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",Yes,A Democrat,65+,"Yes, I am willing to be interviewed"
258150209,.6581,English,qualified,64,Some college or Associate degree,Some college,Male,"White, Non-Hispanic",1,"$75,000 to $99,999",Divorced,Metro,South,Owned or being bought by you or someone in your household,Virginia,Retired,Not working,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Approve,Disapprove,The Republicans,Too little,Too little,Does not,Does not,Does not,Does not,Does,Jewish, ,An Independent,50-64,"Yes, I am willing to be interviewed"
258150210,1.0906,English,qualified,59,High school graduate (high school diploma or the equivalent GED),High school,Female,"Other, Non-Hispanic",2,"$25,000 to $49,999",Never married,Metro,West,Owned or being bought by you or someone in your household,Hawaii,Retired,Not working,not parents of children 0-17 YO,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,The Democrats,About the right amount,About the right amount,Does not,Does,Does not,Does not,Does not,Catholic,No,An Independent,50-64,"Yes, I am willing to be interviewed"
258150211,1.0305,English,qualified,67,High school graduate (high school diploma or the equivalent GED),High school,Male,Hispanic,2,"$50,000 to $74,999",Never married,Metro,West,Owned or being bought by you or someone in your household,California,Retired,Not working,not parents of children 0-17 YO,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,The Democrats,About the right amount,About the right amount,Does,Does,Does,Does,Does,Other Christian religion,No,A Democrat,65+,"Yes, I am willing to be interviewed"
258150212,1.1145,English,qualified,25,High school graduate (high school diploma or the equivalent GED),High school,Male,"White, Non-Hispanic",1,"$50,000 to $74,999",Never married,Non-Metro,South,Owned or being bought by you or someone in your household,Oklahoma,Employed full-time (by someone else),Working full-time,missing data,Skipped,Skipped,Skipped,Approve,Skipped,Skipped,Disapprove,Disapprove,Skipped,Skipped,Neither,Too little,Skipped,Skipped,Skipped,Skipped,Skipped,Skipped,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",Yes,An Independent,18-29,"No, I am not willing to be interviewed"
258150213,.7317,English,qualified,60,Master’s degree or above,Bachelors degree or higher,Male,Hispanic,2,"$100,000 to $149,999",Now Married,Metro,South,Owned or being bought by you or someone in your household,Florida,Retired,Not working,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,The Republicans,Too much,Too little,Does not,Does not,Does not,Does not,Does not,Catholic,No,A Republican,50-64,"No, I am not willing to be interviewed"
258150214,.909,English,qualified,39,Bachelor’s degree,Bachelors degree or higher,Male,"Other, Non-Hispanic",4,"$150,000 or more",Now Married,Metro,West,Owned or being bought by you or someone in your household,California,Employed full-time (by someone else),Working full-time,parents of children 0-17 YO,Disapprove,Approve,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Approve,Approve,Disapprove,The Democrats,About the right amount,About the right amount,Does not,Does not,Does not,Does not,Does,Catholic,No,A Democrat,30-49,"No, I am not willing to be interviewed"
258150215,.8593,English,qualified,94,Some college or Associate degree,Some college,Female,"White, Non-Hispanic",1,"$75,000 to $99,999",Widowed,Metro,West,Owned or being bought by you or someone in your household,California,Retired,Not working,not parents of children 0-17 YO,Disapprove,Approve,Approve,Disapprove,Approve,Approve,Disapprove,Disapprove,Disapprove,Disapprove,Neither,Too little,About the right amount,Does,Does,Does,Skipped,Does,Catholic,Yes,A Democrat,65+,"No, I am not willing to be interviewed"
258150216,.897,English,qualified,32,Bachelor’s degree,Bachelors degree or higher,Male,"Other, Non-Hispanic",4,"$150,000 or more",Now Married,Metro,NorthEast,Owned or being bought by you or someone in your household,New York,Employed full-time (by someone else),Working full-time,parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Approve,Approve,Neither,Too much,Too much,Does not,Does not,Does not,Does not,Does not,No religion, ,An Independent,30-49,"No, I am not willing to be interviewed"
258150217,1.0512,English,qualified,59,High school graduate (high school diploma or the equivalent GED),High school,Female,"White, Non-Hispanic",1,"$25,000 to $49,999",Divorced,Metro,South,Owned or being bought by you or someone in your household,Alabama,Employed full-time (by someone else),Working full-time,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,The Republicans,Too much,Too little,Does,Does,Does not,Does not,Does,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",Yes,A Republican,50-64,"No, I am not willing to be interviewed"
258150218,1.7487,English,qualified,28,Some college or Associate degree,Some college,Female,"White, Non-Hispanic",3,"$50,000 to $74,999",Now Married,Metro,West,Owned or being bought by you or someone in your household,Washington,Employed part-time (by someone else),Working part-time,parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Neither,Too little,Too little,Does,Does,Does,Does not,Does,Jehovah’s Witness,No,Something else,18-29,"No, I am not willing to be interviewed"
258150219,1.2528,English,qualified,32,High school graduate (high school diploma or the equivalent GED),High school,Male,"White, Non-Hispanic",1,"$10,000 to $24,999",Never married,Non-Metro,South,Rented for cash,West Virginia,Self-employed,Working part-time,not parents of children 0-17 YO,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,The Democrats,About the right amount,Too much,Does not,Does not,Does not,Does,Does not,No religion, ,An Independent,30-49,"No, I am not willing to be interviewed"
